sleep 10
read-request-n Scanner_0
read-request-n Scanner_0
read-request-b Scanner_0
read-request-b Scanner_0
read-request-b Scanner_0
read-request-b Scanner_0
read-request-b Scanner_0
read-request-b Scanner_0
read-release Scanner_0
read-release Scanner_0
read-release Scanner_0
read-release Scanner_0
read-release Scanner_0
read-release Scanner_0
read-release Scanner_0
read-release Scanner_0
read-release Scanner_0
read-release Scanner_0
read-release Scanner_0
read-release Scanner_0
